absorbed_longwave,alpha,canopy_assimilation_molar_flux,canopy_assimilation_rate,canopy_conductance,canopy_gross_assimilation_molar_flux,canopy_gross_assimilation_rate,canopy_height,canopy_non_photorespiratory_CO2_release_molar_flux,canopy_non_photorespiratory_CO2_release_rate,canopy_photorespiration_molar_flux,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,fractional_doy,gbw_canopy,gmst,Grain,Grain_gr_rate,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,Leaf_gr_rate,leaf_senescence_index,Leaf_WS_loss_rate,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,Rhizome_gr_rate,rhizome_senescence_index,RhizomeLitter,Root,Root_gr_rate,root_senescence_index,RootLitter,Shell,Shell_gr_rate,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,Stem_gr_rate,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,whole_plant_growth_respiration_molar_flux,whole_plant_growth_respiration_rate,windspeed,year,nrow
418.19,0.04,-2.7253,-0.0029459,0.29881,0,0,3.6743,2.7253,0.0029459,0,0,0.2346,-0.51234,0.20544,0.32,208,208,0.064509,2.3347,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8868,2.8746,0,0,0,0,0.39157,-179.63,-3.5319,4296,0,-2.9459e-05,-0.0010311,-2.9459e-05,0,-0.0018559,0.0317,0.94,5.9166,0,1525,0,3.1084,0,0,0,0,0,0.62212,0.29136,0,0.40969,19.179,124.32,23.438,201.99,125.02,126.65,120.82,1.7,24.654,0,0,0,0.76134,19.9,4968,-6,1844.8,0,0,4.61,2005,4296
399.67,0.04,-2.1404,-0.0023137,0.29797,0,0,3.6764,2.1404,0.0023137,0,0,0.44264,-0.51578,0.20418,0.32,209,209,0.030099,2.4004,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8896,2.8762,0,0,0,0,0.38736,-179.62,-3.4662,4296,0,-2.3137e-05,-0.00080979,-2.3137e-05,0,-0.0014576,0,0.85,6.0674,0,1525,0,3.1127,0,0,0,0,0,0.38347,0.29105,0,0.41574,18.95,125.27,23.438,202.98,126.01,127.63,121.05,1.7,24.94,0,0,0,0.75872,16.6,4992,-6,1864.8,0,0,2.15,2005,4296
398.02,0.04,-2.0809,-0.0022493,0.29652,0,0,3.679,2.0809,0.0022493,0,0,0.36075,-0.51928,0.20213,0.32,210,210,0.0097351,2.4661,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.893,2.8783,0,0,0,0,0.38059,-179.62,-3.4005,4296,0,-2.2493e-05,-0.00078726,-2.2493e-05,0,-0.0014171,0,0.85,6.2529,0,1525,0,3.118,0,0,0,0,0,0.21532,0.29053,0,0.42467,18.715,126.23,23.438,203.96,126.99,128.61,121.28,1.7,25.293,0,0,0,0.75444,16.3,5016,-6,1884.4,0,0,0.695,2005,4296
416.48,0.04,-2.6325,-0.0028455,0.29502,0,0,3.6818,2.6325,0.0028455,0,0,0.28081,-0.52285,0.19999,0.32,211,211,0.0086197,2.5319,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.8968,2.8805,0,0,0,0,0.37362,-179.61,-3.3348,4296,0,-2.8455e-05,-0.00099593,-2.8455e-05,0,-0.0017927,0,0.9,6.4569,0,1525,0,3.1238,0,0,0,0,0,0.22351,0.29,0,0.4365,18.475,127.18,23.438,204.95,127.98,129.59,121.52,1.7,25.686,0,0,0,0.74997,19.6,5040,-6,1905.9,0,0,0.615,2005,4296
421.06,0.04,-2.7791,-0.003004,0.2952,0,0,3.6842,2.7791,0.003004,0,0,0.59813,-0.52649,0.19997,0.32,212,212,0.03632,2.5976,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9,2.8823,0,0,0,0,0.37357,-179.6,-3.2691,4296,0,-3.004e-05,-0.0010514,-3.004e-05,0,-0.0018925,0,0.84,6.6339,0,1525,0,3.1288,0,0,0,0,0,0.46884,0.28999,0,0.45129,18.23,128.14,23.438,205.94,128.96,130.56,121.77,1.7,26.03,0,0,0,0.74994,20.4,5064,-6,1929.2,0,0,2.59,2005,4296
421.63,0.04,-2.841,-0.003071,0.29541,0,0,3.6867,2.841,0.003071,0,0,0.21738,-0.53019,0.19999,0.32,213,213,0.026658,2.6633,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9033,2.8843,0,0,0,0,0.37362,-179.58,-3.2034,4296,0,-3.071e-05,-0.0010748,-3.071e-05,0,-0.0019347,0,0.94,6.8177,0,1525,0,3.1341,0,0,0,0,0,0.40142,0.29,0,0.46908,17.98,129.1,23.438,206.92,129.95,131.53,122.02,1.7,26.39,0,0,0,0.74997,20.5,5088,-6,1953.1,0,0,1.9,2005,4296
433.82,0.04,-3.2231,-0.0034839,0.29559,0,0,3.6891,3.2231,0.0034839,0,0,0.82715,-0.53395,0.19997,0.32,214,214,0.045483,2.729,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9066,2.8862,0,0,0,0,0.37356,-179.57,-3.1377,4296,0,-3.4839e-05,-0.0012194,-3.4839e-05,0,-0.0021949,0,0.81,6.998,0,1525,0,3.1392,0,0,0,0,0,0.55584,0.28999,0,0.4899,17.726,130.05,23.438,207.91,130.93,132.5,122.27,1.7,26.747,0,0,0,0.74993,22.6,5112,-6,1978.3,0,0,3.24,2005,4296
430.31,0.04,-3.12,-0.0033725,0.29579,0,0,3.6915,3.12,0.0033725,0,0,0.58804,-0.53778,0.19998,0.32,215,215,0.04396,2.7947,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9096,2.888,0,0,0,0,0.3736,-179.55,-3.072,4296,0,-3.3725e-05,-0.0011804,-3.3725e-05,0,-0.0021247,0,0.86,7.1675,0,1525,0,3.1441,0,0,0,0,0,0.53586,0.28999,0,0.51379,17.466,131.01,23.438,208.89,131.92,133.47,122.53,1.7,27.086,0,0,0,0.74996,22,5136,-6,2004.3,0,0,3.13,2005,4296
440.91,0.04,-3.5297,-0.0038154,0.29597,0,0,3.6939,3.5297,0.0038154,0,0,0.71357,-0.54166,0.19997,0.32,216,216,0.053398,2.8604,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9128,2.8899,0,0,0,0,0.37356,-179.52,-3.0063,4296,0,-3.8154e-05,-0.0013354,-3.8154e-05,0,-0.0024037,0,0.85,7.3439,0,1525,0,3.1491,0,0,0,0,0,0.61923,0.28999,0,0.54079,17.202,131.97,23.438,209.88,132.91,134.43,122.8,1.7,27.439,0,0,0,0.74994,23.8,5160,-6,2030.6,0,0,3.8,2005,4296
430.31,0.04,-2.9933,-0.0032355,0.29608,0.15526,0.00016783,3.6951,3.1485,0.0034033,0,0,0.32384,-0.54559,0.19998,0.32,217,217,0.030642,2.9261,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9145,2.8909,0,0,0,0,0.3736,-179.5,-2.9405,4296,0,-3.2355e-05,-0.0011324,-3.2355e-05,0,-0.0020384,0.0106,0.92,7.4495,0,1525,0,3.1521,0,0,0,0,0,0.44548,0.29,1,0.57093,16.933,132.93,23.438,210.86,133.89,135.39,123.07,1.7,27.647,0,0,0,0.74996,22,5184,-6,2055.9,0,0,2.18,2005,4296
421.63,0.04,-2.7798,-0.0030048,0.2962,0,0,3.6965,2.7798,0.0030048,0,0,0.77553,-0.54958,0.19998,0.32,218,218,0.031214,2.9918,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9164,2.892,0,0,0,0,0.37361,-179.47,-2.8748,4296,0,-3.0048e-05,-0.0010517,-3.0048e-05,0,-0.001893,0,0.79,7.5638,0,1525,0,3.1554,0,0,0,0,0,0.43071,0.29,0,0.60424,16.659,133.88,23.438,211.85,134.88,136.35,123.34,1.7,27.868,0,0,0,0.74996,20.5,5208,-6,2078.3,0,0,2.22,2005,4296
419.91,0.04,-2.6827,-0.0028998,0.29635,0,0,3.6986,2.6827,0.0028998,0,0,0.97954,-0.55363,0.19997,0.32,219,219,0.024194,3.0575,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9192,2.8936,0,0,0,0,0.37356,-179.44,-2.8091,4296,0,-2.8998e-05,-0.0010149,-2.8998e-05,0,-0.0018269,0,0.72,7.7217,0,1525,0,3.1599,0,0,0,0,0,0.37537,0.28999,0,0.64076,16.381,134.84,23.438,212.83,135.86,137.31,123.62,1.7,28.174,0,0,0,0.74993,20.2,5232,-6,2100.7,0,0,1.72,2005,4296
432.65,0.04,-3.2259,-0.003487,0.29657,0,0,3.7012,3.2259,0.003487,0,0,0.46371,-0.55772,0.19998,0.32,220,220,0.036593,3.1232,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9226,2.8957,0,0,0,0,0.37359,-179.41,-2.7434,4296,0,-3.487e-05,-0.0012205,-3.487e-05,0,-0.0021968,0,0.89,7.9109,0,1525,0,3.1653,0,0,0,0,0,0.48939,0.28999,0,0.6805,16.099,135.8,23.438,213.82,136.85,138.26,123.9,1.7,28.545,0,0,0,0.74996,22.4,5256,-6,2124.9,0,0,2.6,2005,4296
432.06,0.04,-3.2385,-0.0035006,0.29676,0,0,3.7034,3.2385,0.0035006,0,0,0.20752,-0.56186,0.19999,0.32,221,221,0.033231,3.189,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9256,2.8974,0,0,0,0,0.37363,-179.38,-2.6777,4296,0,-3.5006e-05,-0.0012252,-3.5006e-05,0,-0.0022054,0,0.95,8.0774,0,1525,0,3.1701,0,0,0,0,0,0.46375,0.29,0,0.7235,15.812,136.76,23.438,214.81,137.83,139.21,124.18,1.7,28.874,0,0,0,0.74998,22.3,5280,-6,2150.4,0,0,2.36,2005,4296
433.82,0.04,-3.277,-0.0035422,0.29693,0,0,3.7057,3.277,0.0035422,0,0,0.41939,-0.56605,0.19998,0.32,222,222,0.03198,3.2547,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9286,2.8992,0,0,0,0,0.3736,-179.34,-2.612,4296,0,-3.5422e-05,-0.0012398,-3.5422e-05,0,-0.0022316,0,0.9,8.2465,0,1525,0,3.1749,0,0,0,0,0,0.45792,0.28999,0,0.76979,15.522,137.72,23.438,215.79,138.82,140.16,124.47,1.7,29.212,0,0,0,0.74996,22.6,5304,-6,2176.1,0,0,2.27,2005,4296
441.5,0.04,-3.5774,-0.0038669,0.29707,0,0,3.7075,3.5774,0.0038669,0,0,0.49973,-0.57028,0.19997,0.32,223,223,0.033824,3.3204,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9309,2.9005,0,0,0,0,0.37358,-179.3,-2.5463,4296,0,-3.8669e-05,-0.0013534,-3.8669e-05,0,-0.0024362,0,0.89,8.3814,0,1525,0,3.1788,0,0,0,0,0,0.48722,0.28999,0,0.81937,15.227,138.68,23.438,216.78,139.81,141.11,124.77,1.7,29.481,0,0,0,0.74995,23.9,5328,-6,2202.4,0,0,2.4,2005,4296
440.31,0.04,-3.5264,-0.0038118,0.29722,0,0,3.7093,3.5264,0.0038118,0,0,0.60577,-0.57455,0.19998,0.32,224,224,0.045116,3.3861,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9334,2.902,0,0,0,0,0.37359,-179.26,-2.4806,4296,0,-3.8118e-05,-0.0013341,-3.8118e-05,0,-0.0024015,0.0317,0.87,8.5264,0,1525,0,3.1829,0,0,0,0,0,0.55871,0.28999,0,0.87229,14.928,139.64,23.438,217.76,140.79,142.05,125.07,1.7,29.774,0,0,0,0.74995,23.7,5352,-6,2229,0,0,3.2,2005,4296
437.35,0.04,-3.3084,-0.0035762,0.2974,0.15578,0.00016839,3.7112,3.4642,0.0037446,0,0,0.12445,-0.57886,0.20002,0.32,225,225,0.020592,3.4518,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9359,2.9034,0,0,0,0,0.37372,-179.22,-2.4149,4296,0,-3.5762e-05,-0.0012517,-3.5762e-05,0,-0.002253,0.0635,0.97,8.6684,0,1525,0,3.187,0,0,0,0,0,0.37129,0.29,1,0.92854,14.625,140.6,23.438,218.75,141.78,142.99,125.37,1.7,30.058,0,0,0,0.75004,23.2,5376,-6,2255.1,0,0,1.46,2005,4296
422.78,0.04,-2.7486,-0.0029711,0.29757,0.15583,0.00016844,3.7128,2.9044,0.0031395,0,0,0.2293,-0.58321,0.20007,0.32,226,226,0.032875,3.5175,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.938,2.9047,0,0,0,0,0.37387,-179.17,-2.3492,4296,0,-2.9711e-05,-0.0010399,-2.9711e-05,0,-0.0018718,0.392,0.94,8.7965,0,1525,0,3.1906,0,0,0,0,0,0.4367,0.29002,1,0.98816,14.318,141.56,23.438,219.73,142.76,143.93,125.68,1.7,30.308,0,0,0,0.75014,20.7,5400,-6,2279.1,0,0,2.33,2005,4296
414.78,0.04,-2.1745,-0.0023505,0.30041,0.46728,0.0005051,3.7129,2.6418,0.0028556,0,0,0.22132,-0.5876,0.20356,0.32,227,227,0.040353,3.5832,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9381,2.9048,0,0,0,0,0.38528,-179.12,-2.2835,4296,0,-2.3505e-05,-0.00082268,-2.3505e-05,0,-0.0014808,0.0741,0.94,8.8181,0,1525,0,3.1913,0,0,0,0,0,0.46475,0.29089,3,1.0512,14.007,142.52,23.438,220.72,143.75,144.87,125.99,1.7,30.349,0,0,0,0.75741,19.3,5424,-6,2298.9,0,0,2.86,2005,4296
407.45,0.04,-2.4319,-0.0026288,0.30064,0,0,3.7131,2.4319,0.0026288,0,0,2.5444e-14,-0.59202,0.20382,0.32,228,228,0.016086,3.6489,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9384,2.9049,0,0,0,0,0.38615,-179.07,-2.2177,4296,0,-2.6288e-05,-0.00092007,-2.6288e-05,0,-0.0016561,0.0106,1,8.8451,0,1525,0,3.192,0,0,0,0,0,0.28183,0.29095,0,1.1175,13.693,143.48,23.438,221.7,144.73,145.81,126.3,1.7,30.401,0,0,0,0.75795,18,5448,-6,2319.4,0,0,1.14,2005,4296
420.48,0.04,-2.8043,-0.0030313,0.29969,0,0,3.7148,2.8043,0.0030313,0,0,0.31353,-0.59647,0.20247,0.32,229,229,0.020608,3.7146,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9407,2.9063,0,0,0,0,0.3817,-179.02,-2.152,4296,0,-3.0313e-05,-0.001061,-3.0313e-05,0,-0.0019097,0,0.91,8.9766,0,1525,0,3.1958,0,0,0,0,0,0.34136,0.29062,0,1.1873,13.375,144.44,23.438,222.69,145.72,146.74,126.62,1.7,30.654,0,0,0,0.75515,20.3,5472,-6,2341.3,0,0,1.46,2005,4296
430.31,0.04,-3.1626,-0.0034186,0.29809,0,0,3.7172,3.1626,0.0034186,0,0,0.3158,-0.60095,0.20027,0.32,230,230,0.025703,3.7803,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9439,2.9082,0,0,0,0,0.37455,-178.97,-2.0863,4296,0,-3.4186e-05,-0.0011965,-3.4186e-05,0,-0.0021537,0.201,0.92,9.1527,0,1525,0,3.2008,0,0,0,0,0,0.399,0.29007,0,1.2605,13.053,145.4,23.438,223.68,146.7,147.67,126.94,1.7,30.996,0,0,0,0.75057,22,5496,-6,2364.4,0,0,1.82,2005,4296
433.82,0.04,-2.9795,-0.0032206,0.29851,0.31202,0.00033727,3.719,3.2915,0.0035579,0,0,0.76243,-0.60546,0.20061,0.32,231,231,0.10243,3.8461,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9463,2.9096,0,0,0,0,0.37562,-178.91,-2.0206,4296,0,-3.2206e-05,-0.0011272,-3.2206e-05,0,-0.002029,1.19,0.84,9.296,0,1525,0,3.2049,0,0,0,0,0,0.80921,0.29015,2,1.3371,12.728,146.36,23.438,224.66,147.69,148.6,127.26,1.7,31.277,0,0,0,0.75126,22.6,5520,-6,2389.1,0,0,7.25,2005,4296
426.82,0.04,-2.9197,-0.003156,0.30593,0.15612,0.00016875,3.7215,3.0758,0.0033248,0,0,0.08273,-0.61,0.20947,0.32,232,232,0.03336,3.9118,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9496,2.9115,0,0,0,0,0.40531,-178.85,-1.9549,4296,0,-3.156e-05,-0.0011046,-3.156e-05,0,-0.0019883,0.0106,0.98,9.4695,0,1525,0,3.2099,0,0,0,0,0,0.44566,0.29237,1,1.4171,12.4,147.33,23.438,225.65,148.68,149.53,127.59,1.7,31.621,0,0,0,0.76973,21.4,5544,-6,2414.9,0,0,2.36,2005,4296
425.66,0.04,-3.0215,-0.003266,0.30435,0,0,3.7239,3.0215,0.003266,0,0,0.15339,-0.61456,0.2073,0.32,233,233,0.025457,3.9775,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9527,2.9134,0,0,0,0,0.39785,-178.79,-1.8892,4296,0,-3.266e-05,-0.0011431,-3.266e-05,0,-0.0020576,0,0.96,9.6347,0,1525,0,3.2146,0,0,0,0,0,0.38605,0.29182,0,1.5006,12.068,148.29,23.438,226.63,149.66,150.45,127.92,1.7,31.947,0,0,0,0.7652,21.2,5568,-6,2440.2,0,0,1.8,2005,4296
428.56,0.04,-3.1027,-0.0033539,0.30253,0,0,3.7263,3.1027,0.0033539,0,0,0.30653,-0.61914,0.20482,0.32,234,234,0.021932,4.0432,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9559,2.9152,0,0,0,0,0.38949,-178.73,-1.8235,4296,0,-3.3539e-05,-0.0011739,-3.3539e-05,0,-0.0021129,0,0.92,9.804,0,1525,0,3.2194,0,0,0,0,0,0.36252,0.29121,0,1.5875,11.733,149.25,23.438,227.62,150.65,151.37,128.25,1.7,32.279,0,0,0,0.76005,21.7,5592,-6,2464.4,0,0,1.55,2005,4296
397.47,0.04,-2.1186,-0.00229,0.30096,0,0,3.7289,2.1186,0.00229,0,0,0.49247,-0.62374,0.20264,0.32,235,235,0.050968,4.1089,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9594,2.9173,0,0,0,0,0.38224,-178.66,-1.7578,4296,0,-2.29e-05,-0.00080151,-2.29e-05,0,-0.0014427,0,0.84,9.9934,0,1525,0,3.2248,0,0,0,0,0,0.46701,0.29066,0,1.6778,11.395,150.22,23.438,228.6,151.63,152.3,128.59,1.7,32.642,0,0,0,0.75549,16.2,5616,-6,2485.7,0,0,3.6,2005,4296
394.18,0.04,-2.039,-0.002204,0.29966,0,0,3.7313,2.039,0.002204,0,0,0.37769,-0.62836,0.20081,0.32,236,236,0.042213,4.1746,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9627,2.9192,0,0,0,0,0.37628,-178.6,-1.6921,4296,0,-2.204e-05,-0.00077141,-2.204e-05,0,-0.0013885,0,0.87,10.176,0,1525,0,3.23,0,0,0,0,0,0.41538,0.2902,0,1.7715,11.055,151.18,23.438,229.59,152.62,153.21,128.93,1.7,32.987,0,0,0,0.75169,15.6,5640,-6,2504.1,0,0,2.98,2005,4296
406.34,0.04,-2.359,-0.0025499,0.29917,0,0,3.7337,2.359,0.0025499,0,0,0.56025,-0.63299,0.19998,0.32,237,237,0.040959,4.2403,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9659,2.9211,0,0,0,0,0.37358,-178.53,-1.6264,4296,0,-2.5499e-05,-0.00089247,-2.5499e-05,0,-0.0016065,0,0.83,10.355,0,1525,0,3.2352,0,0,0,0,0,0.43807,0.28999,0,1.8687,10.711,152.14,23.438,230.58,153.6,154.13,129.27,1.7,33.33,0,0,0,0.74995,17.8,5664,-6,2524.1,0,0,2.89,2005,4296
424.51,0.04,-2.949,-0.0031877,0.29924,0,0,3.7347,2.949,0.0031877,0,0,0.40701,-0.63763,0.19996,0.32,238,238,0.023815,4.306,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9672,2.9219,0,0,0,0,0.37355,-178.46,-1.5606,4296,0,-3.1877e-05,-0.0011157,-3.1877e-05,0,-0.0020083,0.0106,0.89,10.438,0,1525,0,3.2375,0,0,0,0,0,0.36685,0.28999,0,1.9693,10.364,153.11,23.438,231.56,154.59,155.05,129.62,1.7,33.491,0,0,0,0.74992,21,5688,-6,2546,0,0,1.68,2005,4296
423.36,0.04,-2.9517,-0.0031906,0.29936,0,0,3.7358,2.9517,0.0031906,0,0,0.10255,-0.64229,0.2,0.32,239,239,0.015455,4.3717,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9686,2.9227,0,0,0,0,0.37365,-178.39,-1.4949,4296,0,-3.1906e-05,-0.0011167,-3.1906e-05,0,-0.0020101,0,0.97,10.535,0,1525,0,3.2403,0,0,0,0,0,0.29327,0.29,0,2.0732,10.015,154.07,23.438,232.55,155.58,155.96,129.96,1.7,33.678,0,0,0,0.74999,20.8,5712,-6,2569.2,0,0,1.09,2005,4296
415.92,0.04,-2.6237,-0.002836,0.29951,0,0,3.7379,2.6237,0.002836,0,0,0.7293,-0.64696,0.19997,0.32,240,240,0.028087,4.4374,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9715,2.9244,0,0,0,0,0.37358,-178.31,-1.4292,4296,0,-2.836e-05,-0.0009926,-2.836e-05,0,-0.0017867,0,0.79,10.697,0,1525,0,3.2449,0,0,0,0,0,0.38049,0.28999,0,2.1806,9.6627,155.04,23.438,233.53,156.56,156.88,130.31,1.7,33.993,0,0,0,0.74994,19.5,5736,-6,2592.6,0,0,1.98,2005,4296
419.34,0.04,-2.7914,-0.0030173,0.29969,0,0,3.7401,2.7914,0.0030173,0,0,0.32859,-0.65163,0.19998,0.32,241,241,0.030655,4.5032,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9744,2.9261,0,0,0,0,0.37359,-178.24,-1.3635,4296,0,-3.0173e-05,-0.0010561,-3.0173e-05,0,-0.0019009,0,0.91,10.86,0,1525,0,3.2496,0,0,0,0,0,0.40321,0.28999,0,2.2913,9.3081,156.01,23.438,234.52,157.55,157.79,130.66,1.7,34.314,0,0,0,0.74995,20.1,5760,-6,2616.2,0,0,2.16,2005,4296
413.65,0.04,-2.5671,-0.0027749,0.29983,0,0,3.7421,2.5671,0.0027749,0,0,0.78913,-0.65631,0.19996,0.32,242,242,0.044013,4.5689,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9769,2.9276,0,0,0,0,0.37353,-178.16,-1.2978,4296,0,-2.7749e-05,-0.00097122,-2.7749e-05,0,-0.0017482,0,0.78,11.008,0,1525,0,3.2538,0,0,0,0,0,0.46875,0.28999,0,2.4054,8.951,156.97,23.438,235.5,158.53,158.7,131.02,1.7,34.605,0,0,0,0.74992,19.1,5784,-6,2639.4,0,0,3.1,2005,4296
406.89,0.04,-2.3969,-0.0025909,0.29989,0,0,3.7426,2.3969,0.0025909,0,0,0.35855,-0.661,0.19998,0.32,243,243,0.034221,4.6346,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9777,2.9281,0,0,0,0,0.37361,-178.09,-1.2321,4296,0,-2.5909e-05,-0.0009068,-2.5909e-05,0,-0.0016322,0,0.89,11.064,0,1525,0,3.2554,0,0,0,0,0,0.39783,0.29,0,2.5229,8.5916,157.94,23.438,236.49,159.52,159.6,131.38,1.7,34.712,0,0,0,0.74997,17.9,5808,-6,2660.4,0,0,2.41,2005,4296
398.57,0.04,-2.1473,-0.0023211,0.30006,0,0,3.7448,2.1473,0.0023211,0,0,0.34841,-0.66568,0.19998,0.32,244,244,0.015911,4.7003,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9806,2.9297,0,0,0,0,0.3736,-178.01,-1.1664,4296,0,-2.3211e-05,-0.00081237,-2.3211e-05,0,-0.0014623,0,0.87,11.227,0,1525,0,3.2601,0,0,0,0,0,0.2582,0.29,0,2.6436,8.2299,158.91,23.438,237.47,160.5,160.51,131.73,1.7,35.026,0,0,0,0.74996,16.4,5832,-6,2681.1,0,0,1.12,2005,4296
391.46,0.04,-1.9381,-0.0020949,0.30022,0,0,3.747,1.9381,0.0020949,0,0,0.50451,-0.67037,0.19996,0.32,245,245,0.013147,4.766,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9836,2.9315,0,0,0,0,0.37353,-177.93,-1.1007,4296,0,-2.0949e-05,-0.00073322,-2.0949e-05,0,-0.0013198,0,0.79,11.396,0,1525,0,3.2649,0,0,0,0,0,0.22452,0.28999,0,2.7677,7.866,159.88,23.438,238.46,161.49,161.42,132.1,1.7,35.353,0,0,0,0.74991,15.1,5856,-6,2702.9,0,0,0.925,2005,4296
390.92,0.04,-1.9352,-0.0020919,0.30041,0,0,3.7492,1.9352,0.0020919,0,0,0.6474,-0.67505,0.19997,0.32,246,246,0.030004,4.8317,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9865,2.9332,0,0,0,0,0.37355,-177.85,-1.035,4296,0,-2.0919e-05,-0.00073216,-2.0919e-05,0,-0.0013179,0,0.76,11.558,0,1525,0,3.2695,0,0,0,0,0,0.33739,0.28999,0,2.8951,7.4999,160.84,23.438,239.45,162.48,162.32,132.46,1.7,35.672,0,0,0,0.74993,15,5880,-6,2724.5,0,0,2.11,2005,4296
402.99,0.04,-2.236,-0.0024169,0.30058,0,0,3.7515,2.236,0.0024169,0,0,0.9873,-0.67973,0.19995,0.32,247,247,0.041257,4.8974,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9895,2.935,0,0,0,0,0.37351,-177.76,-0.96925,4296,0,-2.4169e-05,-0.00084592,-2.4169e-05,0,-0.0015227,0,0.69,11.726,0,1525,0,3.2743,0,0,0,0,0,0.42441,0.28999,0,3.0257,7.1319,161.81,23.438,240.43,163.46,163.23,132.82,1.7,35.996,0,0,0,0.7499,17.2,5904,-6,2745.2,0,0,2.9,2005,4296
408.58,0.04,-2.4075,-0.0026024,0.30076,0,0,3.7536,2.4075,0.0026024,0,0,0.70531,-0.68441,0.19997,0.32,248,248,0.026331,4.9631,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9922,2.9366,0,0,0,0,0.37356,-177.68,-0.90354,4296,0,-2.6024e-05,-0.00091084,-2.6024e-05,0,-0.0016395,0,0.78,11.883,0,1525,0,3.2788,0,0,0,0,0,0.34871,0.28999,0,3.1595,6.7619,162.78,23.438,241.42,164.45,164.13,133.19,1.7,36.302,0,0,0,0.74993,18.2,5928,-6,2767.2,0,0,1.85,2005,4296
409.14,0.04,-2.439,-0.0026364,0.30091,0,0,3.7554,2.439,0.0026364,0,0,0.66478,-0.68908,0.19997,0.32,249,249,0.033033,5.0288,0,0,0,2453600,0,0.01,0.35,0.01,0.63,4.9947,2.9381,0,0,0,0,0.37356,-177.6,-0.83783,4296,0,-2.6364e-05,-0.00092274,-2.6364e-05,0,-0.0016609,0,0.8,12.025,0,1525,0,3.2829,0,0,0,0,0,0.39097,0.28999,0,3.2965,6.39,163.75,23.438,242.4,165.43,165.03,133.56,1.7,36.578,0,0,0,0.74994,18.3,5952,-6,2789.1,0,0,2.32,2005,4296
