absorbed_longwave,alpha,canopy_assimilation_molar_flux,canopy_assimilation_rate,canopy_conductance,canopy_gross_assimilation_molar_flux,canopy_gross_assimilation_rate,canopy_height,canopy_non_photorespiratory_CO2_release_molar_flux,canopy_non_photorespiratory_CO2_release_rate,canopy_photorespiration_molar_flux,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,fractional_doy,gbw_canopy,gmst,Grain,Grain_gr_rate,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,Leaf_gr_rate,Leaf_WS_loss_rate,leafdeathrate,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,Rhizome_gr_rate,rhizome_senescence_index,RhizomeLitter,Root,Root_gr_rate,root_senescence_index,RootLitter,Shell,Shell_gr_rate,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,Stem_gr_rate,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,whole_plant_growth_respiration_molar_flux,whole_plant_growth_respiration_rate,windspeed,year,nrow
418.19,0,-0.72293,-0.00078144,0.055366,0,0,0.30351,0.72293,0.00078144,0,0,0.043564,-0.51234,0.20339,0.32,208,208,0.025193,2.3347,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.91052,0.82775,0,0,5,0.19605,0.82609,-179.63,-3.5319,4296,0,-7.8144e-09,-0.00011722,-0.00011722,0,-0.00054701,0.0317,0.94,1.4975,0,369,0,1.5633,0,0,0,0,0,9.2887,0.29085,0,0.40969,19.179,124.32,23.438,201.99,125.02,126.65,120.82,1.1,5.594,0,0,0,0.75706,19.9,4968,-6,1844.8,0,0,4.61,2005,4296
399.67,0,-0.54522,-0.00058935,0.052481,0,0,0.28869,0.54522,0.00058935,0,0,0.075331,-0.51578,0.2021,0.32,209,209,0.011529,2.4004,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.86607,0.78734,0,0,5,0.21221,0.82427,-179.62,-3.4662,4296,0,-5.8935e-09,-8.8402e-05,-8.8402e-05,0,-0.00041254,0,0.85,1.5125,0,369,0,1.5783,0,0,0,0,0,5.9122,0.29053,0,0.41574,18.95,125.27,23.438,202.98,126.01,127.63,121.05,1.1,5.6667,0,0,0,0.75438,16.6,4992,-6,1864.8,0,0,2.15,2005,4296
398.02,0,-0.5048,-0.00054566,0.049787,0,0,0.2746,0.5048,0.00054566,0,0,0.057984,-0.51928,0.20114,0.32,210,210,0.005,2.4661,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.82379,0.7489,0,0,5,0.22759,0.8229,-179.62,-3.4005,4296,0,-5.4566e-09,-8.1849e-05,-8.1849e-05,0,-0.00038196,0,0.85,1.5273,0,369,0,1.5931,0,0,0,0,0,3.4254,0.29028,0,0.42467,18.715,126.23,23.438,203.96,126.99,128.61,121.28,1.1,5.7391,0,0,0,0.75237,16.3,5016,-6,1884.4,0,0,0.695,2005,4296
416.48,0,-0.60071,-0.00064932,0.047259,0,0,0.26119,0.60071,0.00064932,0,0,0.043986,-0.52285,0.20037,0.32,211,211,0.005,2.5319,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.78357,0.71234,0,0,5,0.24221,0.82182,-179.61,-3.3348,4296,0,-6.4932e-09,-9.7399e-05,-9.7399e-05,0,-0.00045453,0,0.9,1.5409,0,369,0,1.6067,0,0,0,0,0,3.6649,0.29009,0,0.4365,18.475,127.18,23.438,204.95,127.98,129.59,121.52,1.1,5.8059,0,0,0,0.75078,19.6,5040,-6,1905.9,0,0,0.615,2005,4296
421.06,0,-0.59943,-0.00064795,0.044905,0,0,0.24844,0.59943,0.00064795,0,0,0.087663,-0.52649,0.2,0.32,212,212,0.013139,2.5976,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.74532,0.67756,0,0,5,0.25612,0.82128,-179.6,-3.2691,4296,0,-6.4795e-09,-9.7192e-05,-9.7192e-05,0,-0.00045356,0,0.84,1.5529,0,369,0,1.6187,0,0,0,0,0,7.9065,0.29,0,0.45129,18.23,128.14,23.438,205.94,128.96,130.56,121.77,1.1,5.8654,0,0,0,0.74999,20.4,5064,-6,1929.2,0,0,2.59,2005,4296
421.63,0,-0.58248,-0.00062963,0.042713,0,0,0.23631,0.58248,0.00062963,0,0,0.029546,-0.53019,0.2,0.32,213,213,0.0094663,2.6633,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.70893,0.64449,0,0,5,0.26936,0.82129,-179.58,-3.2034,4296,0,-6.2963e-09,-9.4444e-05,-9.4444e-05,0,-0.00044074,0,0.94,1.5642,0,369,0,1.63,0,0,0,0,0,6.9547,0.29,0,0.46908,17.98,129.1,23.438,206.92,129.95,131.53,122.02,1.1,5.9213,0,0,0,0.75,20.5,5088,-6,1953.1,0,0,1.9,2005,4296
433.82,0,-0.62145,-0.00067175,0.040628,0,0,0.22477,0.62145,0.00067175,0,0,0.11014,-0.53395,0.2,0.32,214,214,0.015856,2.729,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.67432,0.61302,0,0,5,0.28194,0.82128,-179.57,-3.1377,4296,0,-6.7175e-09,-0.00010076,-0.00010076,0,-0.00047022,0,0.81,1.5745,0,369,0,1.6403,0,0,0,0,0,9.8814,0.29,0,0.4899,17.726,130.05,23.438,207.91,130.93,132.5,122.27,1.1,5.9734,0,0,0,0.74999,22.6,5112,-6,1978.3,0,0,3.24,2005,4296
430.31,0,-0.57364,-0.00062007,0.038644,0,0,0.2138,0.57364,0.00062007,0,0,0.074121,-0.53778,0.2,0.32,215,215,0.015049,2.7947,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.6414,0.5831,0,0,5,0.29391,0.82129,-179.55,-3.072,4296,0,-6.2007e-09,-9.3011e-05,-9.3011e-05,0,-0.00043405,0,0.86,1.5845,0,369,0,1.6503,0,0,0,0,0,9.7622,0.29,0,0.51379,17.466,131.01,23.438,208.89,131.92,133.47,122.53,1.1,6.0238,0,0,0,0.74999,22,5136,-6,2004.3,0,0,3.13,2005,4296
440.91,0,-0.61099,-0.00066044,0.036758,0,0,0.20336,0.61099,0.00066044,0,0,0.086103,-0.54166,0.2,0.32,216,216,0.017954,2.8604,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.61009,0.55463,0,0,5,0.3053,0.82128,-179.52,-3.0063,4296,0,-6.6044e-09,-9.9066e-05,-9.9066e-05,0,-0.00046231,0,0.85,1.5947,0,369,0,1.6605,0,0,0,0,0,11.549,0.29,0,0.54079,17.202,131.97,23.438,209.88,132.91,134.43,122.8,1.1,6.0752,0,0,0,0.74999,23.8,5160,-6,2030.6,0,0,3.8,2005,4296
430.31,0,-0.49736,-0.00053761,0.034963,0.028196,3.0478e-05,0.19344,0.52315,0.00056549,0.0024037,2.5983e-06,0.035836,-0.54559,0.2,0.32,217,217,0.010123,2.9261,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.58031,0.52755,0,0,5,0.31613,0.82129,-179.5,-2.9405,4296,0,-5.3761e-09,-8.0642e-05,-8.0642e-05,0,-0.00037633,0.0106,0.92,1.6025,0,369,0,1.6683,0,0,0,0,0,8.4879,0.29,1,0.57093,16.933,132.93,23.438,210.86,133.89,135.39,123.07,1.1,6.1143,0,0,0,0.75,22,5184,-6,2055.9,0,0,2.18,2005,4296
421.63,0,-0.44126,-0.00047697,0.033257,0,0,0.18399,0.44126,0.00047697,0,0,0.08143,-0.54958,0.20001,0.32,218,218,0.010133,2.9918,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.55198,0.5018,0,0,5,0.32643,0.8213,-179.47,-2.8748,4296,0,-4.7697e-09,-7.1546e-05,-7.1546e-05,0,-0.00033388,0,0.79,1.6105,0,369,0,1.6763,0,0,0,0,0,8.377,0.29,0,0.60424,16.659,133.88,23.438,211.85,134.88,136.35,123.34,1.1,6.1535,0,0,0,0.75001,20.5,5208,-6,2078.3,0,0,2.22,2005,4296
419.91,0,-0.40441,-0.00043714,0.031633,0,0,0.17501,0.40441,0.00043714,0,0,0.095433,-0.55363,0.2,0.32,219,219,0.0077187,3.0575,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.52503,0.4773,0,0,5,0.33623,0.82128,-179.44,-2.8091,4296,0,-4.3714e-09,-6.5571e-05,-6.5571e-05,0,-0.000306,0,0.72,1.619,0,369,0,1.6848,0,0,0,0,0,7.4499,0.29,0,0.64076,16.381,134.84,23.438,212.83,135.86,137.31,123.62,1.1,6.1955,0,0,0,0.74999,20.2,5232,-6,2100.7,0,0,1.72,2005,4296
432.65,0,-0.4592,-0.00049636,0.030089,0,0,0.16647,0.4592,0.00049636,0,0,0.044117,-0.55772,0.2,0.32,220,220,0.011473,3.1232,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.4994,0.454,0,0,5,0.34555,0.82129,-179.41,-2.7434,4296,0,-4.9636e-09,-7.4454e-05,-7.4454e-05,0,-0.00034745,0,0.89,1.6272,0,369,0,1.6929,0,0,0,0,0,9.9067,0.29,0,0.6805,16.099,135.8,23.438,213.82,136.85,138.26,123.9,1.1,6.236,0,0,0,0.75,22.4,5256,-6,2124.9,0,0,2.6,2005,4296
432.06,0,-0.43883,-0.00047435,0.02862,0,0,0.15834,0.43883,0.00047435,0,0,0.018568,-0.56186,0.2,0.32,221,221,0.010242,3.189,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.47502,0.43184,0,0,5,0.35442,0.82129,-179.38,-2.6777,4296,0,-4.7435e-09,-7.1152e-05,-7.1152e-05,0,-0.00033204,0,0.95,1.6342,0,369,0,1.7,0,0,0,0,0,9.5636,0.29,0,0.7235,15.812,136.76,23.438,214.81,137.83,139.21,124.18,1.1,6.2715,0,0,0,0.75,22.3,5280,-6,2150.4,0,0,2.36,2005,4296
433.82,0,-0.42094,-0.00045501,0.027223,0,0,0.15061,0.42094,0.00045501,0,0,0.035415,-0.56605,0.2,0.32,222,222,0.0096904,3.2547,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.45183,0.41075,0,0,5,0.36285,0.82129,-179.34,-2.612,4296,0,-4.5501e-09,-6.8252e-05,-6.8252e-05,0,-0.00031851,0,0.9,1.6414,0,369,0,1.7071,0,0,0,0,0,9.6133,0.29,0,0.76979,15.522,137.72,23.438,215.79,138.82,140.16,124.47,1.1,6.3074,0,0,0,0.75,22.6,5304,-6,2176.1,0,0,2.27,2005,4296
441.5,0,-0.43353,-0.00046862,0.025894,0,0,0.14326,0.43353,0.00046862,0,0,0.040074,-0.57028,0.2,0.32,223,223,0.010079,3.3204,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.42977,0.3907,0,0,5,0.37087,0.82129,-179.3,-2.5463,4296,0,-4.6862e-09,-7.0293e-05,-7.0293e-05,0,-0.00032803,0,0.89,1.6476,0,369,0,1.7133,0,0,0,0,0,10.399,0.29,0,0.81937,15.227,138.68,23.438,216.78,139.81,141.11,124.77,1.1,6.3387,0,0,0,0.75,23.9,5328,-6,2202.4,0,0,2.4,2005,4296
440.31,0,-0.40679,-0.00043972,0.024629,0,0,0.13626,0.40679,0.00043972,0,0,0.047154,-0.57455,0.2,0.32,224,224,0.013223,3.3861,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.40879,0.37163,0,0,5,0.3785,0.82129,-179.26,-2.4806,4296,0,-4.3972e-09,-6.5958e-05,-6.5958e-05,0,-0.0003078,0.0317,0.87,1.6531,0,369,0,1.7189,0,0,0,0,0,12.117,0.29,0,0.87229,14.928,139.64,23.438,217.76,140.79,142.05,125.07,1.1,6.367,0,0,0,0.75,23.7,5352,-6,2229,0,0,3.2,2005,4296
437.35,0,-0.36386,-0.00039331,0.023432,0.01962,2.1208e-05,0.12961,0.38171,0.0004126,0.0017737,1.9172e-06,0.0086586,-0.57886,0.20007,0.32,225,225,0.005937,3.4518,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.38883,0.35348,0,0,5,0.38576,0.82139,-179.22,-2.4149,4296,0,-3.9331e-09,-5.8997e-05,-5.8997e-05,0,-0.00027532,0.0635,0.97,1.659,0,369,0,1.7248,0,0,0,0,0,8.1762,0.29002,1,0.92854,14.625,140.6,23.438,218.75,141.78,142.99,125.37,1.1,6.3965,0,0,0,0.75014,23.2,5376,-6,2255.1,0,0,1.46,2005,4296
422.78,0,-0.29093,-0.00031448,0.022304,0.018581,2.0085e-05,0.12328,0.30802,0.00033295,0.0014917,1.6125e-06,0.015791,-0.58321,0.20034,0.32,226,226,0.0093253,3.5175,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.36985,0.33623,0,0,5,0.39266,0.82176,-179.17,-2.3492,4296,0,-3.1448e-09,-4.7172e-05,-4.7172e-05,0,-0.00022014,0.392,0.94,1.6649,0,369,0,1.7306,0,0,0,0,0,9.7562,0.29008,1,0.98816,14.318,141.56,23.438,219.73,142.76,143.93,125.68,1.1,6.4256,0,0,0,0.7507,20.7,5400,-6,2279.1,0,0,2.33,2005,4296
414.78,0,-0.21954,-0.00023731,0.021368,0.052721,5.6988e-05,0.11726,0.26827,0.00028998,0.0039907,4.3137e-06,0.014828,-0.5876,0.20297,0.32,227,227,0.011267,3.5832,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.35179,0.31981,0,0,5,0.39923,0.82551,-179.12,-2.2835,4296,0,-2.3731e-09,-3.5597e-05,-3.5597e-05,0,-0.00016612,0.0741,0.94,1.6676,0,369,0,1.7334,0,0,0,0,0,10.51,0.29074,3,1.0512,14.007,142.52,23.438,220.72,143.75,144.87,125.99,1.1,6.4388,0,0,0,0.7562,19.3,5424,-6,2298.9,0,0,2.86,2005,4296
407.45,0,-0.23624,-0.00025537,0.020291,0,0,0.11154,0.23624,0.00025537,0,0,3.6808e-15,-0.59202,0.20236,0.32,228,228,0.005,3.6489,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.33462,0.3042,0,0,5,0.40547,0.82464,-179.07,-2.2177,4296,0,-2.5537e-09,-3.8305e-05,-3.8305e-05,0,-0.00017876,0.0106,1,1.6704,0,369,0,1.7362,0,0,0,0,0,6.4481,0.29059,0,1.1175,13.693,143.48,23.438,221.7,144.73,145.81,126.3,1.1,6.4523,0,0,0,0.75492,18,5448,-6,2319.4,0,0,1.14,2005,4296
420.48,0,-0.25593,-0.00027664,0.019243,0,0,0.10609,0.25593,0.00027664,0,0,0.017414,-0.59647,0.20126,0.32,229,229,0.0055757,3.7146,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.31828,0.28935,0,0,5,0.41141,0.82308,-179.02,-2.152,4296,0,-2.7664e-09,-4.1496e-05,-4.1496e-05,0,-0.00019365,0,0.91,1.6759,0,369,0,1.7416,0,0,0,0,0,7.9101,0.29032,0,1.1873,13.375,144.44,23.438,222.69,145.72,146.74,126.62,1.1,6.4791,0,0,0,0.75263,20.3,5472,-6,2341.3,0,0,1.46,2005,4296
430.31,0,-0.27213,-0.00029416,0.018266,0,0,0.10092,0.27213,0.00029416,0,0,0.01699,-0.60095,0.20051,0.32,230,230,0.0068446,3.7803,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.30275,0.27522,0,0,5,0.41706,0.82201,-178.97,-2.0863,4296,0,-2.9416e-09,-4.4123e-05,-4.4123e-05,0,-0.00020591,0.201,0.92,1.6813,0,369,0,1.7471,0,0,0,0,0,9.3673,0.29013,0,1.2605,13.053,145.4,23.438,223.68,146.7,147.67,126.94,1.1,6.5062,0,0,0,0.75106,22,5496,-6,2364.4,0,0,1.82,2005,4296
433.82,0,-0.24196,-0.00026155,0.017414,0.02949,3.1877e-05,0.095989,0.26885,0.00029061,0.0026018,2.8124e-06,0.04349,-0.60546,0.20136,0.32,231,231,0.026854,3.8461,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.28797,0.26179,0,0,5,0.42244,0.82322,-178.91,-2.0206,4296,0,-2.6155e-09,-3.9232e-05,-3.9232e-05,0,-0.00018308,1.19,0.84,1.6864,0,369,0,1.7522,0,0,0,0,0,19.224,0.29034,2,1.3371,12.728,146.36,23.438,224.66,147.69,148.6,127.26,1.1,6.5314,0,0,0,0.75283,22.6,5520,-6,2389.1,0,0,7.25,2005,4296
426.82,0,-0.22756,-0.00024598,0.01689,0.014046,1.5182e-05,0.091303,0.24043,0.00025989,0.001174,1.269e-06,0.004157,-0.61,0.20858,0.32,232,232,0.0086103,3.9118,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.27391,0.24901,0,0,5,0.42755,0.83349,-178.85,-1.9549,4296,0,-2.4598e-09,-3.6897e-05,-3.6897e-05,0,-0.00017218,0.0106,0.98,1.6911,0,369,0,1.7569,0,0,0,0,0,10.709,0.29215,1,1.4171,12.4,147.33,23.438,225.65,148.68,149.53,127.59,1.1,6.5553,0,0,0,0.76788,21.4,5544,-6,2414.9,0,0,2.36,2005,4296
425.66,0,-0.22452,-0.00024269,0.015881,0,0,0.086845,0.22452,0.00024269,0,0,0.0069658,-0.61456,0.20429,0.32,233,233,0.0064696,3.9775,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.26054,0.23685,0,0,5,0.43241,0.82738,-178.79,-1.8892,4296,0,-2.4269e-09,-3.6403e-05,-3.6403e-05,0,-0.00016988,0,0.96,1.6958,0,369,0,1.7615,0,0,0,0,0,9.3767,0.29107,0,1.5006,12.068,148.29,23.438,226.63,149.66,150.45,127.92,1.1,6.5784,0,0,0,0.75894,21.2,5568,-6,2440.2,0,0,1.8,2005,4296
428.56,0,-0.21832,-0.00023599,0.015025,0,0,0.082606,0.21832,0.00023599,0,0,0.012967,-0.61914,0.20231,0.32,234,234,0.0054889,4.0432,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.24782,0.22529,0,0,5,0.43704,0.82456,-178.73,-1.8235,4296,0,-2.3599e-09,-3.5399e-05,-3.5399e-05,0,-0.00016519,0,0.92,1.6998,0,369,0,1.7656,0,0,0,0,0,8.9018,0.29058,0,1.5875,11.733,149.25,23.438,227.62,150.65,151.37,128.25,1.1,6.5987,0,0,0,0.7548,21.7,5592,-6,2464.4,0,0,1.55,2005,4296
397.47,0,-0.14455,-0.00015625,0.014243,0,0,0.078573,0.14455,0.00015625,0,0,0.021784,-0.62374,0.20105,0.32,235,235,0.012562,4.1089,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.23572,0.21429,0,0,5,0.44144,0.82278,-178.66,-1.7578,4296,0,-1.5625e-09,-2.3437e-05,-2.3437e-05,0,-0.00010937,0,0.84,1.7043,0,369,0,1.7701,0,0,0,0,0,11.592,0.29026,0,1.6778,11.395,150.22,23.438,228.6,151.63,152.3,128.59,1.1,6.6209,0,0,0,0.75219,16.2,5616,-6,2485.7,0,0,3.6,2005,4296
394.18,0,-0.13247,-0.00014319,0.013524,0,0,0.074737,0.13247,0.00014319,0,0,0.015654,-0.62836,0.20042,0.32,236,236,0.010248,4.1746,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.22421,0.20383,0,0,5,0.44562,0.82188,-178.6,-1.6921,4296,0,-1.4319e-09,-2.1478e-05,-2.1478e-05,0,-0.00010023,0,0.87,1.7088,0,369,0,1.7746,0,0,0,0,0,10.418,0.2901,0,1.7715,11.055,151.18,23.438,229.59,152.62,153.21,128.93,1.1,6.6425,0,0,0,0.75087,15.6,5640,-6,2504.1,0,0,2.98,2005,4296
406.34,0,-0.1445,-0.0001562,0.012853,0,0,0.071088,0.1445,0.0001562,0,0,0.021868,-0.63299,0.20009,0.32,237,237,0.0097949,4.2403,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.21327,0.19388,0,0,5,0.4496,0.82142,-178.53,-1.6264,4296,0,-1.562e-09,-2.343e-05,-2.343e-05,0,-0.00010934,0,0.83,1.7129,0,369,0,1.7786,0,0,0,0,0,11.094,0.29002,0,1.8687,10.711,152.14,23.438,230.58,153.6,154.13,129.27,1.1,6.6625,0,0,0,0.7502,17.8,5664,-6,2524.1,0,0,2.89,2005,4296
424.51,0,-0.1698,-0.00018354,0.012222,0,0,0.067618,0.1698,0.00018354,0,0,0.014088,-0.63763,0.2,0.32,238,238,0.0056126,4.306,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.20285,0.18441,0,0,5,0.45339,0.82129,-178.46,-1.5606,4296,0,-1.8354e-09,-2.7531e-05,-2.7531e-05,0,-0.00012848,0.0106,0.89,1.7155,0,369,0,1.7813,0,0,0,0,0,9.3647,0.29,0,1.9693,10.364,153.11,23.438,231.56,154.59,155.05,129.62,1.1,6.6755,0,0,0,0.75,21,5688,-6,2546,0,0,1.68,2005,4296
423.36,0,-0.16236,-0.0001755,0.011626,0,0,0.064317,0.16236,0.0001755,0,0,0.0035026,-0.64229,0.20002,0.32,239,239,0.005,4.3717,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.19295,0.17541,0,0,5,0.45699,0.82132,-178.39,-1.4949,4296,0,-1.755e-09,-2.6326e-05,-2.6326e-05,0,-0.00012285,0,0.97,1.7183,0,369,0,1.784,0,0,0,0,0,7.5445,0.29001,0,2.0732,10.015,154.07,23.438,232.55,155.58,155.96,129.96,1.1,6.6889,0,0,0,0.75004,20.8,5712,-6,2569.2,0,0,1.09,2005,4296
415.92,0,-0.13687,-0.00014795,0.011058,0,0,0.061177,0.13687,0.00014795,0,0,0.023189,-0.64696,0.2,0.32,240,240,0.0064293,4.4374,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.18353,0.16685,0,0,5,0.46042,0.82129,-178.31,-1.4292,4296,0,-1.4795e-09,-2.2193e-05,-2.2193e-05,0,-0.00010357,0,0.79,1.7215,0,369,0,1.7873,0,0,0,0,0,9.87,0.29,0,2.1806,9.6627,155.04,23.438,233.53,156.56,156.88,130.31,1.1,6.7052,0,0,0,0.75,19.5,5736,-6,2592.6,0,0,1.98,2005,4296
419.34,0,-0.13876,-0.00014999,0.010518,0,0,0.05819,0.13876,0.00014999,0,0,0.0099838,-0.65163,0.2,0.32,241,241,0.0069158,4.5032,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.17457,0.1587,0,0,5,0.46367,0.82129,-178.24,-1.3635,4296,0,-1.4999e-09,-2.2498e-05,-2.2498e-05,0,-0.00010499,0,0.91,1.7243,0,369,0,1.7901,0,0,0,0,0,10.544,0.29,0,2.2913,9.3081,156.01,23.438,234.52,157.55,157.79,130.66,1.1,6.7191,0,0,0,0.75,20.1,5760,-6,2616.2,0,0,2.16,2005,4296
413.65,0,-0.12126,-0.00013107,0.010004,0,0,0.05535,0.12126,0.00013107,0,0,0.023682,-0.65631,0.2,0.32,242,242,0.0097879,4.5689,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.16605,0.15095,0,0,5,0.46677,0.82129,-178.16,-1.2978,4296,0,-1.3107e-09,-1.9661e-05,-1.9661e-05,0,-9.175e-05,0,0.78,1.7268,0,369,0,1.7926,0,0,0,0,0,12.351,0.29,0,2.4054,8.951,156.97,23.438,235.5,158.53,158.7,131.02,1.1,6.7314,0,0,0,0.75,19.1,5784,-6,2639.4,0,0,3.1,2005,4296
406.89,0,-0.10857,-0.00011735,0.009516,0,0,0.052647,0.10857,0.00011735,0,0,0.0099694,-0.661,0.2,0.32,243,243,0.0075046,4.6346,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.15794,0.14358,0,0,5,0.46972,0.82129,-178.09,-1.2321,4296,0,-1.1735e-09,-1.7603e-05,-1.7603e-05,0,-8.2148e-05,0,0.89,1.7287,0,369,0,1.7944,0,0,0,0,0,10.545,0.29,0,2.5229,8.5916,157.94,23.438,236.49,159.52,159.6,131.38,1.1,6.7405,0,0,0,0.75,17.9,5808,-6,2660.4,0,0,2.41,2005,4296
398.57,0,-0.093043,-0.00010057,0.0090514,0,0,0.050077,0.093043,0.00010057,0,0,0.0092757,-0.66568,0.2,0.32,244,244,0.005,4.7003,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.15023,0.13657,0,0,5,0.47253,0.82129,-178.01,-1.1664,4296,0,-1.0057e-09,-1.5086e-05,-1.5086e-05,0,-7.0401e-05,0,0.87,1.7314,0,369,0,1.7972,0,0,0,0,0,6.8935,0.29,0,2.6436,8.2299,158.91,23.438,237.47,160.5,160.51,131.73,1.1,6.754,0,0,0,0.75,16.4,5832,-6,2681.1,0,0,1.12,2005,4296
391.46,0,-0.080072,-8.6553e-05,0.0086095,0,0,0.047632,0.080072,8.6553e-05,0,0,0.013197,-0.67037,0.2,0.32,245,245,0.005,4.766,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.1429,0.12991,0,0,5,0.47519,0.82129,-177.93,-1.1007,4296,0,-8.6553e-10,-1.2983e-05,-1.2983e-05,0,-6.0587e-05,0,0.79,1.734,0,369,0,1.7997,0,0,0,0,0,6.0367,0.29,0,2.7677,7.866,159.88,23.438,238.46,161.49,161.42,132.1,1.1,6.7665,0,0,0,0.75,15.1,5856,-6,2702.9,0,0,0.925,2005,4296
390.92,0,-0.075474,-8.1583e-05,0.0081892,0,0,0.045307,0.075474,8.1583e-05,0,0,0.015205,-0.67505,0.2,0.32,246,246,0.0063067,4.8317,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.13592,0.12356,0,0,5,0.47773,0.82129,-177.85,-1.035,4296,0,-8.1583e-10,-1.2237e-05,-1.2237e-05,0,-5.7108e-05,0,0.76,1.7363,0,369,0,1.802,0,0,0,0,0,9.1327,0.29,0,2.8951,7.4999,160.84,23.438,239.45,162.48,162.32,132.46,1.1,6.7779,0,0,0,0.75,15,5880,-6,2724.5,0,0,2.11,2005,4296
402.99,0,-0.082183,-8.8835e-05,0.0077894,0,0,0.043095,0.082183,8.8835e-05,0,0,0.022654,-0.67973,0.2,0.32,247,247,0.008552,4.8974,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.12929,0.11753,0,0,5,0.48014,0.82129,-177.76,-0.96925,4296,0,-8.8835e-10,-1.3325e-05,-1.3325e-05,0,-6.2184e-05,0,0.69,1.7385,0,369,0,1.8042,0,0,0,0,0,11.564,0.29,0,3.0257,7.1319,161.81,23.438,240.43,163.46,163.23,132.82,1.1,6.7888,0,0,0,0.75,17.2,5904,-6,2745.2,0,0,2.9,2005,4296
408.58,0,-0.084098,-9.0904e-05,0.0074092,0,0,0.040991,0.084098,9.0904e-05,0,0,0.014495,-0.68441,0.2,0.32,248,248,0.0053832,4.9631,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.12297,0.11179,0,0,5,0.48244,0.82129,-177.68,-0.90354,4296,0,-9.0904e-10,-1.3636e-05,-1.3636e-05,0,-6.3633e-05,0,0.78,1.7404,0,369,0,1.8061,0,0,0,0,0,9.5602,0.29,0,3.1595,6.7619,162.78,23.438,241.42,164.45,164.13,133.19,1.1,6.7982,0,0,0,0.75,18.2,5928,-6,2767.2,0,0,1.85,2005,4296
409.14,0,-0.081027,-8.7585e-05,0.0070475,0,0,0.03899,0.081027,8.7585e-05,0,0,0.013318,-0.68908,0.2,0.32,249,249,0.0066618,5.0288,0,0,0,2453600,0,1e-05,0.15,0.15,0.7,0.11697,0.10634,0,0,5,0.48462,0.82129,-177.6,-0.83783,4296,0,-8.7585e-10,-1.3138e-05,-1.3138e-05,0,-6.131e-05,0,0.8,1.7423,0,369,0,1.808,0,0,0,0,0,10.781,0.29,0,3.2965,6.39,163.75,23.438,242.4,165.43,165.03,133.56,1.1,6.8076,0,0,0,0.75,18.3,5952,-6,2789.1,0,0,2.32,2005,4296
